workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=120,120,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,1a22e3124603939d8fedbde0ff97c843438a39001c294f0cc74b851ad9ab3d09,e5d2f8963357711826544dd56c7831f0517226357a38df0d7478811468d01663,32,256,20106,591,8,4,4,1946,3.2927241962774958,0.5,0.07669830322265625,389,595,5204,5204,0,0,0,1,643392,512,320,4096
production-3d-replay,sequence=121,121,1a22e3124603939d8fedbde0ff97c843438a39001c294f0cc74b851ad9ab3d09,d222f9e6d4d7fb534610ac35030ed9280d2985f8e6dd042ebee47422386e8e93,1af23d15e9319f33cc0930910ca060607445a2ebcff154729c61cc06b49ab5d6,8,256,20697,5,80,4,4,684,136.80000000000001,0.94999999999999996,0.50529785156249996,7,226,512,512,0,0,1,2,662304,5120,3200,4096
production-3d-replay,sequence=121,121,1a22e3124603939d8fedbde0ff97c843438a39001c294f0cc74b851ad9ab3d09,d222f9e6d4d7fb534610ac35030ed9280d2985f8e6dd042ebee47422386e8e93,1af23d15e9319f33cc0930910ca060607445a2ebcff154729c61cc06b49ab5d6,16,256,20697,5,12,4,4,2537,507.39999999999998,0.66666666666666674,0.42108154296875,506,1763,3268,3268,0,0,0,1,662304,768,480,4096
production-3d-replay,sequence=121,121,1a22e3124603939d8fedbde0ff97c843438a39001c294f0cc74b851ad9ab3d09,d222f9e6d4d7fb534610ac35030ed9280d2985f8e6dd042ebee47422386e8e93,1af23d15e9319f33cc0930910ca060607445a2ebcff154729c61cc06b49ab5d6,32,256,20697,5,8,4,4,2537,507.39999999999998,0.5,0.078952789306640625,506,779,5204,5204,0,0,0,1,662304,512,320,4096
production-3d-replay,sequence=122,122,d222f9e6d4d7fb534610ac35030ed9280d2985f8e6dd042ebee47422386e8e93,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,fb0f5797bbebd1f53a2df565a40420e6c6b45e3141f239e334095a83ed0bbdbe,8,256,20697,6,80,6,6,1107,184.5,0.92500000000000004,0.50529785156249996,7,226,512,512,0,0,1,2,662304,5120,3200,4096
production-3d-replay,sequence=122,122,d222f9e6d4d7fb534610ac35030ed9280d2985f8e6dd042ebee47422386e8e93,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,fb0f5797bbebd1f53a2df565a40420e6c6b45e3141f239e334095a83ed0bbdbe,16,256,20697,6,12,4,4,2537,422.83333333333331,0.66666666666666674,0.42108154296875,506,1763,3268,3268,0,0,0,1,662304,768,480,4096
production-3d-replay,sequence=122,122,d222f9e6d4d7fb534610ac35030ed9280d2985f8e6dd042ebee47422386e8e93,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,fb0f5797bbebd1f53a2df565a40420e6c6b45e3141f239e334095a83ed0bbdbe,32,256,20697,6,8,4,4,2537,422.83333333333331,0.5,0.078952789306640625,506,779,5204,5204,0,0,0,1,662304,512,320,4096
production-3d-replay,sequence=123,123,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,56d4cde3e85eb98145c1d1bd43d96c81d35fcbbb1075aa7f29eacd060dcfc93d,8,256,20697,0,80,0,0,0,0,1,0.50529785156249996,7,226,512,512,0,0,1,2,662304,5120,3200,4096
production-3d-replay,sequence=123,123,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,56d4cde3e85eb98145c1d1bd43d96c81d35fcbbb1075aa7f29eacd060dcfc93d,16,256,20697,0,12,0,0,0,0,1,0.42108154296875,506,1763,3268,3268,0,0,0,1,662304,768,480,4096
production-3d-replay,sequence=123,123,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,56d4cde3e85eb98145c1d1bd43d96c81d35fcbbb1075aa7f29eacd060dcfc93d,32,256,20697,0,8,0,0,0,0,1,0.078952789306640625,506,779,5204,5204,0,0,0,1,662304,512,320,4096
production-3d-replay,sequence=124,124,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,4de2e5585db09a4077ac2c3fbfb2523213a17531b832eaa53b4176704fe0196a,87021e0ae9c86530da6ce4b0e7ae8c3f7817544edfbeab49e0a140780da25afd,8,256,20697,564,80,15,15,2530,4.4858156028368796,0.8125,0.50529785156249996,7,226,512,512,0,0,1,2,662304,5120,3200,4096
production-3d-replay,sequence=124,124,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,4de2e5585db09a4077ac2c3fbfb2523213a17531b832eaa53b4176704fe0196a,87021e0ae9c86530da6ce4b0e7ae8c3f7817544edfbeab49e0a140780da25afd,16,256,20697,564,12,4,4,2537,4.49822695035461,0.66666666666666674,0.42108154296875,506,1763,3268,3268,0,0,0,1,662304,768,480,4096
production-3d-replay,sequence=124,124,401e814d0381d7078c5d0cbd0fab8854a58c1d558252af901b625ca66722de11,4de2e5585db09a4077ac2c3fbfb2523213a17531b832eaa53b4176704fe0196a,87021e0ae9c86530da6ce4b0e7ae8c3f7817544edfbeab49e0a140780da25afd,32,256,20697,564,8,4,4,2537,4.49822695035461,0.5,0.078952789306640625,506,779,5204,5204,0,0,0,1,662304,512,320,4096
production-3d-replay,sequence=125,125,4de2e5585db09a4077ac2c3fbfb2523213a17531b832eaa53b4176704fe0196a,050e48c5d35771717dd737551ab1cd16812020d86fc66aee7886fa1340aad818,c0d6cdd762af4d849c9292df77eb8ab4efad93474a045bb71afa9f8779b9d54d,8,256,21261,6,80,6,6,1208,201.33333333333334,0.92500000000000004,0.51906738281249998,7,277,512,512,0,0,1,2,680352,5120,3200,4096
production-3d-replay,sequence=125,125,4de2e5585db09a4077ac2c3fbfb2523213a17531b832eaa53b4176704fe0196a,050e48c5d35771717dd737551ab1cd16812020d86fc66aee7886fa1340aad818,c0d6cdd762af4d849c9292df77eb8ab4efad93474a045bb71afa9f8779b9d54d,16,256,21261,6,12,4,4,3101,516.83333333333337,0.66666666666666674,0.43255615234375,615,1763,3268,3268,0,0,0,1,680352,768,480,4096
production-3d-replay,sequence=125,125,4de2e5585db09a4077ac2c3fbfb2523213a17531b832eaa53b4176704fe0196a,050e48c5d35771717dd737551ab1cd16812020d86fc66aee7886fa1340aad818,c0d6cdd762af4d849c9292df77eb8ab4efad93474a045bb71afa9f8779b9d54d,32,256,21261,6,8,4,4,3101,516.83333333333337,0.5,0.081104278564453125,615,956,5204,5204,0,0,0,1,680352,512,320,4096
production-3d-replay,sequence=126,126,050e48c5d35771717dd737551ab1cd16812020d86fc66aee7886fa1340aad818,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,b07ee55570e26e1e247e5ca1de05948ba870b30574369055f99522efd78910cd,8,256,21261,9,80,7,7,1489,165.44444444444446,0.91249999999999998,0.51906738281249998,7,277,512,512,0,0,1,2,680352,5120,3200,4096
production-3d-replay,sequence=126,126,050e48c5d35771717dd737551ab1cd16812020d86fc66aee7886fa1340aad818,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,b07ee55570e26e1e247e5ca1de05948ba870b30574369055f99522efd78910cd,16,256,21261,9,12,4,4,3101,344.55555555555554,0.66666666666666674,0.43255615234375,615,1763,3268,3268,0,0,0,1,680352,768,480,4096
production-3d-replay,sequence=126,126,050e48c5d35771717dd737551ab1cd16812020d86fc66aee7886fa1340aad818,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,b07ee55570e26e1e247e5ca1de05948ba870b30574369055f99522efd78910cd,32,256,21261,9,8,4,4,3101,344.55555555555554,0.5,0.081104278564453125,615,956,5204,5204,0,0,0,1,680352,512,320,4096
production-3d-replay,sequence=127,127,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,3620b2c838b028dd284ff3c49005084f63638a5ce6a40259b23877a374344303,8,256,21261,0,80,0,0,0,0,1,0.51906738281249998,7,277,512,512,0,0,1,2,680352,5120,3200,4096
production-3d-replay,sequence=127,127,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,3620b2c838b028dd284ff3c49005084f63638a5ce6a40259b23877a374344303,16,256,21261,0,12,0,0,0,0,1,0.43255615234375,615,1763,3268,3268,0,0,0,1,680352,768,480,4096
production-3d-replay,sequence=127,127,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,3620b2c838b028dd284ff3c49005084f63638a5ce6a40259b23877a374344303,32,256,21261,0,8,0,0,0,0,1,0.081104278564453125,615,956,5204,5204,0,0,0,1,680352,512,320,4096
production-3d-replay,sequence=128,128,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,f6a86cf0a95df321524a7a08879400d1a4e4c2050f8d4ba44915b1d02b8510e1,4892c8cd59b0771f809839c4e17f644f23bebbf9407a15f30895b64e9457fbc0,8,256,21261,534,80,15,15,3094,5.7940074906367043,0.8125,0.51906738281249998,7,277,512,512,0,0,1,2,680352,5120,3200,4096
production-3d-replay,sequence=128,128,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,f6a86cf0a95df321524a7a08879400d1a4e4c2050f8d4ba44915b1d02b8510e1,4892c8cd59b0771f809839c4e17f644f23bebbf9407a15f30895b64e9457fbc0,16,256,21261,534,12,4,4,3101,5.8071161048689142,0.66666666666666674,0.43255615234375,615,1763,3268,3268,0,0,0,1,680352,768,480,4096
production-3d-replay,sequence=128,128,d1f53cffa72c4f9f5fdcda5fadd8153b55f3d00be2591689ab5fa53e927ee19a,f6a86cf0a95df321524a7a08879400d1a4e4c2050f8d4ba44915b1d02b8510e1,4892c8cd59b0771f809839c4e17f644f23bebbf9407a15f30895b64e9457fbc0,32,256,21261,534,8,4,4,3101,5.8071161048689142,0.5,0.081104278564453125,615,956,5204,5204,0,0,0,1,680352,512,320,4096
production-3d-replay,sequence=129,129,f6a86cf0a95df321524a7a08879400d1a4e4c2050f8d4ba44915b1d02b8510e1,8590041febd725b2b351abc64e20190cb8aa11ad24863cb4735fa21352748d52,a2c06f7334d85123865cc43d75baa76cc7e9c8a1015e9ba763699c561b762d10,8,256,21795,6,80,5,5,1105,184.16666666666666,0.9375,0.5321044921875,7,290,512,512,0,0,1,2,697440,5120,3200,4096
production-3d-replay,sequence=129,129,f6a86cf0a95df321524a7a08879400d1a4e4c2050f8d4ba44915b1d02b8510e1,8590041febd725b2b351abc64e20190cb8aa11ad24863cb4735fa21352748d52,a2c06f7334d85123865cc43d75baa76cc7e9c8a1015e9ba763699c561b762d10,16,256,21795,6,12,3,3,2511,418.5,0.75,0.44342041015625,716,1763,3268,3268,0,0,0,1,697440,768,480,4096
production-3d-replay,sequence=129,129,f6a86cf0a95df321524a7a08879400d1a4e4c2050f8d4ba44915b1d02b8510e1,8590041febd725b2b351abc64e20190cb8aa11ad24863cb4735fa21352748d52,a2c06f7334d85123865cc43d75baa76cc7e9c8a1015e9ba763699c561b762d10,32,256,21795,6,8,3,3,2511,418.5,0.625,0.083141326904296875,716,1124,5204,5204,0,0,0,1,697440,512,320,4096
production-3d-replay,sequence=130,130,8590041febd725b2b351abc64e20190cb8aa11ad24863cb4735fa21352748d52,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,cf618e1aa1234cc1c23627a77a5a3f7525d060499d3422406ff632491990c6f3,8,256,21795,6,80,6,6,1370,228.33333333333334,0.92500000000000004,0.5321044921875,7,290,512,512,0,0,1,2,697440,5120,3200,4096
production-3d-replay,sequence=130,130,8590041febd725b2b351abc64e20190cb8aa11ad24863cb4735fa21352748d52,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,cf618e1aa1234cc1c23627a77a5a3f7525d060499d3422406ff632491990c6f3,16,256,21795,6,12,3,3,2919,486.5,0.75,0.44342041015625,716,1763,3268,3268,0,0,0,1,697440,768,480,4096
production-3d-replay,sequence=130,130,8590041febd725b2b351abc64e20190cb8aa11ad24863cb4735fa21352748d52,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,cf618e1aa1234cc1c23627a77a5a3f7525d060499d3422406ff632491990c6f3,32,256,21795,6,8,3,3,2919,486.5,0.625,0.083141326904296875,716,1124,5204,5204,0,0,0,1,697440,512,320,4096
production-3d-replay,sequence=131,131,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,8977026d174674df20aaa073c441793cc0d5d59c9d54dfe09605cdc724df8655,8,256,21795,0,80,0,0,0,0,1,0.5321044921875,7,290,512,512,0,0,1,2,697440,5120,3200,4096
production-3d-replay,sequence=131,131,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,8977026d174674df20aaa073c441793cc0d5d59c9d54dfe09605cdc724df8655,16,256,21795,0,12,0,0,0,0,1,0.44342041015625,716,1763,3268,3268,0,0,0,1,697440,768,480,4096
production-3d-replay,sequence=131,131,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,8977026d174674df20aaa073c441793cc0d5d59c9d54dfe09605cdc724df8655,32,256,21795,0,8,0,0,0,0,1,0.083141326904296875,716,1124,5204,5204,0,0,0,1,697440,512,320,4096
production-3d-replay,sequence=132,132,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,60523919ce018886083b72075fc6ca6aa6a4724e6847667383d820bcc7f2c315,b750ac25c11260499547d356f71341704f88bf1532dfe86c49a0d596ea588d89,8,256,21795,3,80,3,3,701,233.66666666666666,0.96250000000000002,0.5321044921875,7,290,512,512,0,0,1,2,697440,5120,3200,4096
production-3d-replay,sequence=132,132,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,60523919ce018886083b72075fc6ca6aa6a4724e6847667383d820bcc7f2c315,b750ac25c11260499547d356f71341704f88bf1532dfe86c49a0d596ea588d89,16,256,21795,3,12,2,2,2002,667.33333333333337,0.83333333333333337,0.44342041015625,716,1763,3268,3268,0,0,0,1,697440,768,480,4096
production-3d-replay,sequence=132,132,9dedcf10f5905a6e15373884e1ca94ec76f9d06570a8ff4ff74707e6463d8741,60523919ce018886083b72075fc6ca6aa6a4724e6847667383d820bcc7f2c315,b750ac25c11260499547d356f71341704f88bf1532dfe86c49a0d596ea588d89,32,256,21795,3,8,2,2,2002,667.33333333333337,0.75,0.083141326904296875,716,1124,5204,5204,0,0,0,1,697440,512,320,4096
production-3d-replay,sequence=133,133,60523919ce018886083b72075fc6ca6aa6a4724e6847667383d820bcc7f2c315,695b56c04484b5f33a743201db051628dfd9ad033728eb892d436445e9ead75c,9a88834b4f33502cac170661c583f9d8b9954b7c3426b0db8996b2204715760f,8,256,21795,502,80,15,15,3628,7.2270916334661353,0.8125,0.5321044921875,7,290,512,512,0,0,1,2,697440,5120,3200,4096
production-3d-replay,sequence=133,133,60523919ce018886083b72075fc6ca6aa6a4724e6847667383d820bcc7f2c315,695b56c04484b5f33a743201db051628dfd9ad033728eb892d436445e9ead75c,9a88834b4f33502cac170661c583f9d8b9954b7c3426b0db8996b2204715760f,16,256,21795,502,12,4,4,3635,7.2410358565737054,0.66666666666666674,0.44342041015625,716,1763,3268,3268,0,0,0,1,697440,768,480,4096
production-3d-replay,sequence=133,133,60523919ce018886083b72075fc6ca6aa6a4724e6847667383d820bcc7f2c315,695b56c04484b5f33a743201db051628dfd9ad033728eb892d436445e9ead75c,9a88834b4f33502cac170661c583f9d8b9954b7c3426b0db8996b2204715760f,32,256,21795,502,8,4,4,3635,7.2410358565737054,0.5,0.083141326904296875,716,1124,5204,5204,0,0,0,1,697440,512,320,4096
production-3d-replay,sequence=134,134,695b56c04484b5f33a743201db051628dfd9ad033728eb892d436445e9ead75c,bd105781d5aeea51c5b1ab99b839045a50c22f58b5f656cb304c3df5b0943a3f,74358abf5fbf6788a0bd713c51e90b3da83ffe53b8d62b73ae4c5c0e8bfb84ae,8,256,22297,2,80,2,2,724,362,0.97499999999999998,0.54436035156249996,7,306,512,512,0,0,1,2,713504,5120,3200,4096
production-3d-replay,sequence=134,134,695b56c04484b5f33a743201db051628dfd9ad033728eb892d436445e9ead75c,bd105781d5aeea51c5b1ab99b839045a50c22f58b5f656cb304c3df5b0943a3f,74358abf5fbf6788a0bd713c51e90b3da83ffe53b8d62b73ae4c5c0e8bfb84ae,16,256,22297,2,12,1,1,1286,643,0.91666666666666663,0.45363362630208331,809,1763,3268,3268,0,0,0,1,713504,768,480,4096
production-3d-replay,sequence=134,134,695b56c04484b5f33a743201db051628dfd9ad033728eb892d436445e9ead75c,bd105781d5aeea51c5b1ab99b839045a50c22f58b5f656cb304c3df5b0943a3f,74358abf5fbf6788a0bd713c51e90b3da83ffe53b8d62b73ae4c5c0e8bfb84ae,32,256,22297,2,8,1,1,1286,643,0.875,0.085056304931640625,809,1286,5204,5204,0,0,0,1,713504,512,320,4096
production-3d-replay,sequence=135,135,bd105781d5aeea51c5b1ab99b839045a50c22f58b5f656cb304c3df5b0943a3f,a57b3c3448533d9895bccf894133e5bd77daf577d70fa93de2a08a478b2d94e9,3f502a71af9d963bccb2e3732adf9d8def01fd228acfa460604d0054a5c2f713,8,256,22297,4,80,4,4,888,222,0.94999999999999996,0.54436035156249996,7,306,512,512,0,0,1,2,713504,5120,3200,4096
production-3d-replay,sequence=135,135,bd105781d5aeea51c5b1ab99b839045a50c22f58b5f656cb304c3df5b0943a3f,a57b3c3448533d9895bccf894133e5bd77daf577d70fa93de2a08a478b2d94e9,3f502a71af9d963bccb2e3732adf9d8def01fd228acfa460604d0054a5c2f713,16,256,22297,4,12,3,3,2851,712.75,0.75,0.45363362630208331,809,1763,3268,3268,0,0,0,1,713504,768,480,4096
production-3d-replay,sequence=135,135,bd105781d5aeea51c5b1ab99b839045a50c22f58b5f656cb304c3df5b0943a3f,a57b3c3448533d9895bccf894133e5bd77daf577d70fa93de2a08a478b2d94e9,3f502a71af9d963bccb2e3732adf9d8def01fd228acfa460604d0054a5c2f713,32,256,22297,4,8,3,3,2851,712.75,0.625,0.085056304931640625,809,1286,5204,5204,0,0,0,1,713504,512,320,4096
production-3d-replay,sequence=136,136,a57b3c3448533d9895bccf894133e5bd77daf577d70fa93de2a08a478b2d94e9,99d35525aa44d8c7f68d8faa6c8063062e65002ea5719a988de39cfb424c8a3f,a7cba94343a38ba362e985e1b522885050b91330fa9c64942223f9e9db244d71,8,256,22297,489,80,15,15,4130,8.4458077709611459,0.8125,0.54436035156249996,7,306,512,512,0,0,1,2,713504,5120,3200,4096
production-3d-replay,sequence=136,136,a57b3c3448533d9895bccf894133e5bd77daf577d70fa93de2a08a478b2d94e9,99d35525aa44d8c7f68d8faa6c8063062e65002ea5719a988de39cfb424c8a3f,a7cba94343a38ba362e985e1b522885050b91330fa9c64942223f9e9db244d71,16,256,22297,489,12,4,4,4137,8.4601226993865026,0.66666666666666674,0.45363362630208331,809,1763,3268,3268,0,0,0,1,713504,768,480,4096
production-3d-replay,sequence=136,136,a57b3c3448533d9895bccf894133e5bd77daf577d70fa93de2a08a478b2d94e9,99d35525aa44d8c7f68d8faa6c8063062e65002ea5719a988de39cfb424c8a3f,a7cba94343a38ba362e985e1b522885050b91330fa9c64942223f9e9db244d71,32,256,22297,489,8,4,4,4137,8.4601226993865026,0.5,0.085056304931640625,809,1286,5204,5204,0,0,0,1,713504,512,320,4096
production-3d-replay,sequence=137,137,99d35525aa44d8c7f68d8faa6c8063062e65002ea5719a988de39cfb424c8a3f,3d844c313f7ee8b6f8cbf2c381f40d447c375a3aa81dbe36ddaf821042c6bb28,1f3b6e26404f3bb072954aa08a78daa2cc6eeb803f76b719da5f90d129d5e211,8,256,22786,3,80,3,3,675,225,0.96250000000000002,0.55629882812499998,7,306,512,512,0,0,1,2,729152,5120,3200,4096
production-3d-replay,sequence=137,137,99d35525aa44d8c7f68d8faa6c8063062e65002ea5719a988de39cfb424c8a3f,3d844c313f7ee8b6f8cbf2c381f40d447c375a3aa81dbe36ddaf821042c6bb28,1f3b6e26404f3bb072954aa08a78daa2cc6eeb803f76b719da5f90d129d5e211,16,256,22786,3,12,3,3,3182,1060.6666666666667,0.75,0.46358235677083331,899,1763,3268,3268,0,0,0,1,729152,768,480,4096
production-3d-replay,sequence=137,137,99d35525aa44d8c7f68d8faa6c8063062e65002ea5719a988de39cfb424c8a3f,3d844c313f7ee8b6f8cbf2c381f40d447c375a3aa81dbe36ddaf821042c6bb28,1f3b6e26404f3bb072954aa08a78daa2cc6eeb803f76b719da5f90d129d5e211,32,256,22786,3,8,3,3,3182,1060.6666666666667,0.625,0.08692169189453125,899,1444,5204,5204,0,0,0,1,729152,512,320,4096
production-3d-replay,sequence=138,138,3d844c313f7ee8b6f8cbf2c381f40d447c375a3aa81dbe36ddaf821042c6bb28,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,21c209b3a84bcc4282f55af89994be84282e120227d4164b3b5ebdd7d29edead,8,256,22786,8,80,6,6,2025,253.125,0.92500000000000004,0.55629882812499998,7,306,512,512,0,0,1,2,729152,5120,3200,4096
production-3d-replay,sequence=138,138,3d844c313f7ee8b6f8cbf2c381f40d447c375a3aa81dbe36ddaf821042c6bb28,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,21c209b3a84bcc4282f55af89994be84282e120227d4164b3b5ebdd7d29edead,16,256,22786,8,12,4,4,4626,578.25,0.66666666666666674,0.46358235677083331,899,1763,3268,3268,0,0,0,1,729152,768,480,4096
production-3d-replay,sequence=138,138,3d844c313f7ee8b6f8cbf2c381f40d447c375a3aa81dbe36ddaf821042c6bb28,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,21c209b3a84bcc4282f55af89994be84282e120227d4164b3b5ebdd7d29edead,32,256,22786,8,8,4,4,4626,578.25,0.5,0.08692169189453125,899,1444,5204,5204,0,0,0,1,729152,512,320,4096
production-3d-replay,sequence=139,139,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,479e7a41fed08e71f7a4f30fbfa9e0abfe1c14cefac80a1be7c8544676ad9bf5,8,256,22786,0,80,0,0,0,0,1,0.55629882812499998,7,306,512,512,0,0,1,2,729152,5120,3200,4096
production-3d-replay,sequence=139,139,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,479e7a41fed08e71f7a4f30fbfa9e0abfe1c14cefac80a1be7c8544676ad9bf5,16,256,22786,0,12,0,0,0,0,1,0.46358235677083331,899,1763,3268,3268,0,0,0,1,729152,768,480,4096
production-3d-replay,sequence=139,139,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,479e7a41fed08e71f7a4f30fbfa9e0abfe1c14cefac80a1be7c8544676ad9bf5,32,256,22786,0,8,0,0,0,0,1,0.08692169189453125,899,1444,5204,5204,0,0,0,1,729152,512,320,4096
production-3d-replay,sequence=140,140,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,83da6731ffa080e52c7efd65635b214a3094b48f2bd974ee422e422802577a07,e5557c59cc28134bd94393378fbe9167c8460e8b1e620bb2d7d17c35ad13d5f7,8,256,22786,467,80,14,0,0,0,1,0.55629882812499998,7,306,512,512,0,0,1,2,729152,5120,3200,4096
production-3d-replay,sequence=140,140,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,83da6731ffa080e52c7efd65635b214a3094b48f2bd974ee422e422802577a07,e5557c59cc28134bd94393378fbe9167c8460e8b1e620bb2d7d17c35ad13d5f7,16,256,22786,467,12,4,4,4626,9.9057815845824404,0.66666666666666674,0.46358235677083331,899,1763,3268,3268,0,0,0,1,729152,768,480,4096
production-3d-replay,sequence=140,140,cb0271d66389be6e3531f31179022bf8b348d73481cb33c02682ebc8612b6a07,83da6731ffa080e52c7efd65635b214a3094b48f2bd974ee422e422802577a07,e5557c59cc28134bd94393378fbe9167c8460e8b1e620bb2d7d17c35ad13d5f7,32,256,22786,467,8,4,4,4626,9.9057815845824404,0.5,0.08692169189453125,899,1444,5204,5204,0,0,0,1,729152,512,320,4096
production-3d-replay,sequence=141,141,83da6731ffa080e52c7efd65635b214a3094b48f2bd974ee422e422802577a07,322d8e5ef7f9e7a49fd16be39c51033c47238ad596032408aae46b193d810e40,ce8b32402469115fe3b635d9a96e965d825381efe133c90b5e6d032f53b9ee50,8,256,23253,3,94,3,3,89,29.666666666666668,0.96808510638297873,0.48314910239361702,1,194,512,512,0,0,1,2,744096,6016,3760,4096
production-3d-replay,sequence=141,141,83da6731ffa080e52c7efd65635b214a3094b48f2bd974ee422e422802577a07,322d8e5ef7f9e7a49fd16be39c51033c47238ad596032408aae46b193d810e40,ce8b32402469115fe3b635d9a96e965d825381efe133c90b5e6d032f53b9ee50,16,256,23253,3,12,2,2,2821,940.33333333333337,0.83333333333333337,0.47308349609375,984,1763,3268,3268,0,0,0,1,744096,768,480,4096
production-3d-replay,sequence=141,141,83da6731ffa080e52c7efd65635b214a3094b48f2bd974ee422e422802577a07,322d8e5ef7f9e7a49fd16be39c51033c47238ad596032408aae46b193d810e40,ce8b32402469115fe3b635d9a96e965d825381efe133c90b5e6d032f53b9ee50,32,256,23253,3,8,2,2,2821,940.33333333333337,0.75,0.088703155517578125,984,1596,5204,5204,0,0,0,1,744096,512,320,4096
production-3d-replay,sequence=142,142,322d8e5ef7f9e7a49fd16be39c51033c47238ad596032408aae46b193d810e40,4400afe7c20b32f3a2f11d7660669526cb18e36bad3ef9586ae2b0a2e834923f,af1824abbffca4f82e8d0922408031b27f7130633c0a549ac9ac55bb31f41ba5,8,256,23253,5,94,4,4,65,13,0.95744680851063835,0.48314910239361702,1,194,512,512,0,0,1,2,744096,6016,3760,4096
production-3d-replay,sequence=142,142,322d8e5ef7f9e7a49fd16be39c51033c47238ad596032408aae46b193d810e40,4400afe7c20b32f3a2f11d7660669526cb18e36bad3ef9586ae2b0a2e834923f,af1824abbffca4f82e8d0922408031b27f7130633c0a549ac9ac55bb31f41ba5,16,256,23253,5,12,3,3,3805,761,0.75,0.47308349609375,984,1763,3268,3268,0,0,0,1,744096,768,480,4096
